	 	Red =needs some filling in/attention 				(assuming 4 yr B.S./B.A. unless otherwise evidenced)							
	Nielson, Laura Beth	American Bar Foundation	Academic Association	Member	Member			TRUE					
	Garen, John	American Economic Association	Academic Association	Member	Member								
	Boettke, Peter	American Economic Association	Academic Association	Member	Member								
	Bohanon, Cecil	American Economic Association	Academic Association	Member	Member								
	Coelho, Philip	American Economic Association	Academic Association	Member	Member								
	Noonan, Douglas	American Economic Association	Academic Association	Member	Member			FALSE					
	Thomas, David C.	American Economic Association	Academic Association	Member	Member								
	Benson, Bruce	American Economic Association	Academic Association	Member	Member			FALSE		CV			
	Staley, Sam	American Economic Association	Academic Association	Member	Member	1985	2001						
	Stratmann, Thomas	American Economic Association	Academic Association	Member	Member	N/A	N/A			CV	https://en.wikipedia.org/wiki/David_Prychitko		
	Benson, Bruce	American Law and Economics Association	Academic Association	Member	Member			FALSE		CV			
	Butler, Henry	American Law and Economics Association	Academic Association	Member	Member			FALSE		CV			
	Staley, Sam	American Planning Association 	Academic Association	Member	Member	1993	2017						
	Taylor, Andrew	American Political Science Association	Academic Association	Member	Member	N/A	2009			CV	https://business.ku.edu/sites/business.ku.edu/files/docs/Faculty/Meyer_Wallace_CV.pdf		
	Noonan, Douglas	American Real Estate and Urban Economics Association	Academic Association	Member	Member			FALSE					
	Thomas, David C.	American Society of Health Economists	Academic Association	Member	Member								
	Bohanon, Cecil	Association for Private Enterprise Education	Academic Association	Member	Member								
	Noonan, Douglas	Association for Public Policy Analysis and Management	Academic Association	Member	Member			FALSE					
	Noonan, Douglas	Association of Cultural Economics International	Academic Association	Member	Member			FALSE					
	Noonan, Douglas	Association of Environmental and Research Economists	Academic Association	Member	Member			FALSE					
	Eyzaguirre, Hugo	Association of Private Enterprise Educacion	Academic Association	Member	Member	2011		FALSE					
	Horwitz, Steve	Association of Private Enterprise Education	Academic Association	Member	Member			FALSE					
	Ferrarini, Tawni	Association of Private Enterprise Education	Academic Association	Member	Member	2000		FALSE					
	Garen, John	Association of Private Enterprise Education	Academic Association	Member	Member								
	Thomas, David C.	Association of Private Enterprise Education	Academic Association	Member	Member								
	Hall, Joshua	Association of Private Enterprise Education	Academic Association	Member	Member	2003							
	Lawson, Robert 	Association of Private Enterprise Education	Academic Association	Member	Member								
	Lopez, Edward	Association of Private Enterprise Education	Academic Association	Member	Member								
	Stringham, Edward	Association of Private Enterprise Education	Academic Association	Member	Member	2003	2006						
	Staley, Sam	Association of Private Enterprise Education 	Academic Association	Member	Member	2006	2017						
	Coelho, Philip	Cliometrics Association	Academic Association	Member	Member								
	Hobbs, Bradley K.	Eastern Economic Association	Academic Association	Member	Member								
	Coelho, Philip	Economic History Association	Academic Association	Member	Member								
	Benson, Bruce	Franz Oppenheimer Society	Academic Association	Member	Member			FALSE		CV			
	Benson, Bruce	Free Market Environmentalist Roundtable	Academic Association	Member	Member			FALSE		CV			
	Horwitz, Steve	History of Economics Society	Academic Association	Member	Member			FALSE					
	Boettke, Peter	History of Economics Society	Academic Association	Member	Member								
	Hobbs, Bradley K.	History of Economics Society	Academic Association	Member	Member								
	Horwitz, Steve	International Network for Economic Method	Academic Association	Member	Member			FALSE					
	Boettke, Peter	International Network for Economic Method	Academic Association	Member	Member								
	Coelho, Philip	International Society for Bioeconomics	Academic Association	Member	Member								
	Ferrarini, Tawni	Michigan Council for the Social Studies	Academic Association	Member	Member	2000	2012	FALSE					
	Taylor, Andrew	Midwest Political Science Association	Academic Association	Member	Member	N/A	2009			CV			
	Horwitz, Steve	Mont Pelerin Society	Academic Association	Member	Member			FALSE			http://economics.gmu.edu/people/dklein		
	Garen, John	Mont Pelerin Society	Academic Association	Member	Member	2010		FALSE					
	Garen, John	Mont Pelerin Society	Academic Association	Member	Member								
	Gwartney, James	Mont Pelerin Society	Academic Association	Member	Member	1986		FALSE					
	Beaulier, Scott A.	Mont Pelerin Society	Academic Association	Member	Member	2011					http://www.american.edu/spa/faculty/alevine.cfm		
	Benson, Bruce	Mont Pelerin Society	Academic Association	Member	Member	2006	2015	FALSE		CV			
	Boettke, Peter	Mont Pelerin Society	Academic Association	Member	Member								
	Butler, Henry	Mont Pelerin Society	Academic Association	Member	Member			FALSE		CV			
	Hall, Joshua	Mont Pelerin Society	Academic Association	Member	Member	2011							
	Hobbs, Bradley K.	Mont Pelerin Society	Academic Association	Member	Member	2010							
	Lawson, Robert 	Mont Pelerin Society	Academic Association	Member	Member								
	Lopez, Edward	Mont Pelerin Society	Academic Association	Member	Member								
	Dwyer, Gerald	Mont Pelerin Society	Academic Association	Member	Member	2010	present						
	Eyzaguirre, Hugo	National Association of Economic Educators	Academic Association	Member	Member	2010		FALSE					
	Ferrarini, Tawni	National Council for the Social Studies	Academic Association	Member	Member	2000		FALSE					
	Staley, Sam	Ohio Association of Economists and Political Scientists 	Academic Association	Member	Member	1996	2000						
	Benson, Bruce	Public Choice Society	Academic Association	Member	Member			FALSE		CV			
	Boettke, Peter	Public Choice Society	Academic Association	Member	Member								
	Hall, Joshua	Public Choice Society	Academic Association	Member	Member	2012							
	Stratmann, Thomas	Public Choice Society	Academic Association	Member	Member	N/A	N/A			CV			
	Bohanon, Cecil	Public Choice Society	Academic Association	Member	Member								
	Lopez, Edward	Public Choice Society	Academic Association	Member	Member						http://mercatus.org/brian-knight		
	Staley, Sam	Public Choice Society 	Academic Association	Member	Member	1990	1996						
	Stratmann, Thomas	Royal Economic Society	Academic Association	Member	Member	N/A	N/A			CV			
	Coelho, Philip	Social Science History Association	Academic Association	Member	Member								
	Lopez, Edward	Society for Development of Austrian Economics	Academic Association	Member	Member						http://mercatus.org/peter-j-boettke		
	Horwitz, Steve	Society for the Development of Austrian Economics	Academic Association	Member	Member			FALSE					
	Benson, Bruce	Society for the Development of Austrian Economics	Academic Association	Member	Member			FALSE		CV			
	Boettke, Peter	Society for the Development of Austrian Economics	Academic Association	Member	Member								
	Coelho, Philip	Society for the Social History of Medicine	Academic Association	Member	Member								
	Garen, John	Society of Labor Economists	Academic Association	Member	Member								
	Horwitz, Steve	Southern Economic Association	Academic Association	Member	Member			FALSE					
	Garen, John	Southern Economic Association	Academic Association	Member	Member								
	Bohanon, Cecil	Southern Economic Association	Academic Association	Member	Member								
	Hobbs, Bradley K.	Southern Economic Association	Academic Association	Member	Member								
	Lopez, Edward	Southern Economic Association	Academic Association	Member	Member						http://mercatus.org/donald-j-boudreaux		
	Noonan, Douglas	Southern Economic Association	Academic Association	Member	Member			FALSE					
	Thomas, David C.	Southern Economic Association	Academic Association	Member	Member								
	Hall, Joshua	Southern Economic Association	Academic Association	Member	Member	2004							
	Stratmann, Thomas	Southern Economic Association	Academic Association	Member	Member	N/A	N/A			CV			
	Staley, Sam	Southern Economic Association 	Academic Association	Member	Member	2006	2017						
	Taylor, Andrew	Southern Political Science Association	Academic Association	Member	Member	N/A	2009			CV			
	Bohanon, Cecil	Western Economic Association	Academic Association	Member	Member								
	Coelho, Philip	Western Economic Association	Academic Association	Member	Member								
	Benson, Bruce	Western Economic Association	Academic Association	Member	Member			FALSE		CV			
	Noonan, Douglas	Western Economic Association International	Academic Association	Member	Member			FALSE					
	Ryn, Claes 	Academy of Philosophy and Letters	Academic Association	Member	Member	2006	Present						
	Ferrarini, Tawni	American Association of University Professors	Academic Association	Member	Member of the Northern Michigan University Chapter	1998		FALSE					
	Storr, Virgil	International Confederation of Associations for Pluralism in Economics (ICAPE) 	Academic Association	Member	Organizing Committee Member 2011 Conference	2011	2011			CV			
	McClure, James E.	Association of Private Enterprise Education	Academic Association	Conference Participant	Presented at 33rd Annual Conference	2008							
	Dwyer, Gerald	Financial Management Association	Academic Association	Committee Member	Program Committee Member	1992							
	Dwyer, Gerald	Financial Management Association	Academic Association	Committee Member	Program Committee Member	1994							
	Dwyer, Gerald	Financial Management Association	Academic Association	Committee Member	Program Committee Member	2004							
	Dwyer, Gerald	Institute for International Integration Studies	Academic Association	Committee Member	Program Committee Member	2006							
	Dwyer, Gerald	Society for Nonlinear Dynamics and Econometrics	Academic Association	Committee Member	Program Committee Member	1999	2006						
	Dwyer, Gerald	Southern Finance Association	Academic Association	Committee Member	Program Committee Member	2001	2006						
	Nielson, Laura Beth	American Sociological Association	Academic Association	Member	Sociology of Law Section Council Member	2002	2005	FALSE					
	Nielson, Laura Beth	American Sociological Association	Academic Association	Member	Sociology of Law Section Council Member	2006	2009	FALSE					
	Ryn, Claes 	Academy of Philosophy and Letters	Academic Association	Member	Member	2007	Present						
	Garen, John	Phi Beta Kappa	Academic Honor Society	Member	Member			FALSE					
	Ingram, Robert	Phi Beta Kappa	Academic Honor Society	Member	Member	1993		FALSE					
	Ferrarini, Tawni	Educational Policy Committee	Administrative Body	Committee Member	Faculty representative to the Educational Policy Committee	2005	2012	FALSE				Northern Michigan University	
	Ryn, Claes 	Office of the Associate Provost	Administrative Body	Committee Member	Grant-in Aid Selection Committee Member	1992	Present					Catholic University of America	
	Ferrarini, Tawni	Community Engagement Task Force	Administrative Body	Committee Member	NMU Community Engagement Task Force under the leadership of T. Seethoff	2008	2009	FALSE				Northern Michigan University	
	Meyer, Wallace	Conflict of Interest Committee	Administrative Body	Committee Member	Voting Member			FALSE		CV		University of Kansas	
	Eyzaguirre, Hugo	Business in Development Challenge	Business/Corporation	Committee Member	Member Jury	2007	2008	FALSE					
	Akacem, Mohammed	Center for Middle Eastern Studies	Campus Affiliated Center	Affiliated Scholar	Associate member	2005	October 2011					University of Chicago	
	Stratmann, Thomas	Center for Micro-Economic Policy Research	Campus Affiliated Center	Affiliated Scholar	Faculty Member	2013	2017			CV		George Mason University	
	Garen, John	Mercatus Center	Campus Affiliated Center	Affiliated Scholar	Faculty Network Member	2010						George Mason University	
	Butler, Henry	American College of Business Court Judges	Campus Affiliated Center	Affiliated Scholar	Honorary Member	2008	2015	FALSE		CV			
	Emmett, Ross	Institute for Humane Studies	Campus Affiliated Center	Committee Member	Humane Studies Fellowship Academic Review Committee	2008	2012	FALSE				George Mason University	
